detector,metric,comparison,condition_mean,condition_ci_lo,condition_ci_hi,mean_diff,std_diff,test,statistic,p_value,cohens_d,significant
PCA,F1,baseline vs missing_20pct,0.7551739108923338,0.7540068956952928,0.7565513049933741,-0.0032942116442134075,0.0030457922674976103,Paired t-test,-4.836890058023833,0.00011456065335170916,-1.5295589375179304,True
PCA,AUC,baseline vs missing_20pct,0.621174688057041,0.6163773277760304,0.6258446891055888,0.10319356191674522,0.01095181545124565,Paired t-test,42.138734041565826,3.1206166465809893e-20,13.32543772874204,True
PCA,F1,baseline vs noise_5dB,0.7521480142069938,0.7519802469708597,0.7523883740030567,-0.0002683149588735889,0.0004991626999458393,Paired t-test,-2.4039075335016173,0.02658803180603059,-0.7601823090302632,True
PCA,AUC,baseline vs noise_5dB,0.49724462619272314,0.49191195606584887,0.5029621867463562,0.22712362378106316,0.012846953451186811,Paired t-test,79.06370393575735,2.1454561794529337e-25,25.002138468621215,True
PCA,F1,baseline vs spikes_0.5pct,0.7521582884296768,0.7520021298714598,0.7523481679703119,-0.0002785891815565766,0.0004145076583673559,Paired t-test,-3.005707302056426,0.007269262615534122,-0.9504881054298004,True
PCA,AUC,baseline vs spikes_0.5pct,0.4986726433889063,0.4936581288665199,0.5037019424347279,0.22569560658487992,0.011731432831687677,Paired t-test,86.03735379768425,4.32398524489049e-26,27.207400185441994,True
PCA,F1,baseline vs drift,0.7518796992481201,0.7518796992481201,0.7518796992481201,0.0,0.0,Paired t-test,,,0.0,False
PCA,AUC,baseline vs drift,0.3657436300723497,0.3554765282583622,0.3756663756946628,0.35862461990143646,0.023833877184319088,Paired t-test,67.29152980885813,4.542658049866053e-24,21.279450143310665,True
AE,F1,baseline vs missing_20pct,0.8113940109156497,0.8010568038420001,0.8215466170841845,0.011104136885935655,0.018386980023260655,Paired t-test,1.9097406950692384,0.08849832060377924,0.7619561791112273,False
AE,AUC,baseline vs missing_20pct,0.7080775925343399,0.6976740903848172,0.7197679458949354,0.09055698857082946,0.01719383575567881,Paired t-test,16.65517491261807,4.530931240053913e-08,6.0735921337826255,True
AE,F1,baseline vs noise_5dB,0.7521029388378313,0.7519688802416302,0.7522931663965564,0.0703952089637538,0.009866036414785255,Paired t-test,22.563184173470216,3.1270116775293633e-09,9.94124727023324,True
AE,AUC,baseline vs noise_5dB,0.49848589703260987,0.4901459735765964,0.5063059242948514,0.30014868407255957,0.01900308403772388,Paired t-test,49.947338889171064,2.593352453130986e-12,26.328468379624404,True
